credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,BalanceSalaryRatio,TenureByAge,CreditScoreByAge
678,Spain,Male,27,2,0.0,2,1,1,13221.25,0,0.0,0.0714285714285714,24.214285714285715
554,France,Female,43,10,0.0,2,1,0,149629.13,1,0.0,0.2272727272727272,12.590909090909092
644,France,Male,44,5,73348.56,1,1,0,157166.79,1,0.4666895169805466,0.1111111111111111,14.311111111111112
475,France,Female,32,8,119023.28,1,1,0,100816.29,0,1.1805840049856529,0.2424242424242424,14.393939393939394
716,Germany,Female,30,2,205770.78,2,0,0,65464.66,0,3.143186519466847,0.064516129032258,23.096774193548388
603,Germany,Male,35,1,105346.03,2,1,1,130379.5,0,0.8079891548199308,0.0277777777777777,16.75
625,France,Female,37,7,115895.42,1,1,0,48486.25,0,2.3902246466854686,0.1842105263157894,16.44736842105263
729,France,Male,30,9,0.0,2,1,0,151869.35,0,0.0,0.2903225806451613,23.516129032258064
705,France,Female,38,3,123894.43,1,1,0,21177.1,0,5.850120171309041,0.0769230769230769,18.07692307692308
706,Spain,Male,42,9,0.0,2,1,1,28714.34,0,0.0,0.2093023255813953,16.41860465116279
479,Germany,Female,23,9,123575.51,1,0,1,95148.28,0,1.2987540210498705,0.375,19.95833333333333
698,Spain,Female,31,8,185078.26,1,0,0,115337.74,1,1.6046495739419384,0.25,21.8125
623,Spain,Female,40,4,0.0,3,1,0,31669.18,0,0.0,0.0975609756097561,15.195121951219512
810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0,0.8033592994823837,0.0833333333333333,22.5
545,Germany,Male,37,9,110483.86,1,1,1,127394.67,0,0.8672497267764281,0.2368421052631578,14.342105263157896
611,France,Female,53,7,0.0,2,0,1,156495.39,1,0.0,0.1296296296296296,11.314814814814817
592,France,Female,38,8,119278.01,2,0,1,19370.73,0,6.157323584419151,0.2051282051282051,15.17948717948718
814,France,Male,48,9,136596.85,1,1,1,185791.9,0,0.7352102798330831,0.1836734693877551,16.612244897959183
498,Germany,Male,45,7,109200.74,2,0,1,165990.44,0,0.6578697070162173,0.1521739130434782,10.826086956521738
616,Spain,Male,31,7,76665.71,2,1,1,163809.08,0,0.4680158266206818,0.21875,19.25
670,France,Female,33,7,0.0,2,1,1,88187.81,0,0.0,0.2058823529411764,19.705882352941178
661,France,Female,31,3,136067.82,2,1,0,65567.91,0,2.0751880731279506,0.09375,20.65625
552,France,Male,33,5,140931.57,1,0,1,10921.5,0,12.902867475394828,0.1470588235294117,16.235294117647058
663,Spain,Male,33,9,0.0,2,0,0,91514.62,0,0.0,0.2647058823529412,19.5
606,France,Male,35,2,132164.26,1,0,1,164815.59,0,0.8018868731600381,0.0555555555555555,16.833333333333332
850,France,Female,55,10,98488.08,1,1,0,155879.57,1,0.631817551090556,0.1785714285714285,15.178571428571429
520,France,Male,34,3,0.0,2,1,1,104703.96,0,0.0,0.0857142857142857,14.857142857142858
676,Spain,Female,30,5,0.0,2,0,1,157888.5,0,0.0,0.1612903225806451,21.806451612903224
616,France,Male,59,5,153861.1,1,1,1,17699.48,0,8.692481785804679,0.0833333333333333,10.266666666666667
804,France,Male,24,3,0.0,2,1,0,173195.33,0,0.0,0.12,32.16
684,France,Female,41,6,135203.81,2,1,1,121967.88,0,1.1085107119127435,0.1428571428571428,16.285714285714285
649,Spain,Male,20,5,0.0,2,1,1,58309.54,0,0.0,0.238095238095238,30.904761904761905
720,France,Male,52,7,0.0,1,1,1,14781.12,0,0.0,0.1320754716981132,13.58490566037736
637,Germany,Male,40,9,154309.67,1,1,1,125334.16,1,1.2311762317932176,0.2195121951219512,15.53658536585366
799,France,Female,63,1,110314.21,2,1,0,37464.0,1,2.944460429734419,0.015625,12.484375
800,France,Male,60,6,88541.57,2,1,1,131718.12,0,0.6721998294552834,0.0983606557377049,13.114754098360656
630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0,0.8567078130820259,0.0625,19.6875
670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0,42.28404759264247,0.0967741935483871,21.61290322580645
841,Spain,Male,28,4,0.0,2,1,1,179436.6,0,0.0,0.1379310344827586,29.0
728,France,Male,37,3,122689.51,2,0,0,106977.53,1,1.1468610570737885,0.0789473684210526,19.157894736842103
850,Spain,Male,48,2,0.0,1,1,0,169425.3,1,0.0,0.0408163265306122,17.346938775510203
593,France,Female,33,0,95927.04,1,1,0,199478.05,0,0.4808877924774556,0.0,17.441176470588236
673,Spain,Female,35,6,0.0,2,1,0,98618.79,0,0.0,0.1666666666666666,18.694444444444443
700,Germany,Female,40,4,148571.07,1,1,0,189826.96,1,0.7826616795544766,0.0975609756097561,17.073170731707318
697,Spain,Female,37,7,168066.87,1,1,0,35450.53,0,4.74075082231994,0.1842105263157894,18.34210526315789
724,Spain,Male,36,1,0.0,2,1,0,52462.25,0,0.0,0.027027027027027,19.56756756756757
519,France,Male,42,8,0.0,2,1,1,101485.72,0,0.0,0.1860465116279069,12.069767441860463
580,France,Female,39,9,128362.59,1,1,0,86044.98,0,1.4917906681985609,0.225,14.5
682,France,Male,38,4,107192.38,1,1,1,15669.17,0,6.840537147969678,0.1025641025641025,17.487179487179485
604,France,Male,34,7,0.0,2,1,1,188078.55,0,0.0,0.2,17.257142857142856
530,Spain,Male,37,4,0.0,2,1,1,164844.37,0,0.0,0.1052631578947368,13.947368421052632
536,France,Male,39,4,0.0,2,1,0,27150.35,0,0.0,0.1,13.4
822,France,Male,37,3,105563.0,1,1,0,182624.93,0,0.5780285417300818,0.0789473684210526,21.63157894736842
670,Spain,Female,29,9,0.0,2,1,0,27359.19,0,0.0,0.3,22.33333333333333
743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1,0.5651712694782682,0.0833333333333333,12.383333333333333
773,Spain,Female,33,10,0.0,1,1,1,98820.09,0,0.0,0.2941176470588235,22.735294117647054
713,France,Female,42,3,0.0,2,0,0,82565.01,0,0.0,0.0697674418604651,16.58139534883721
694,France,Male,30,10,144684.03,1,1,1,31805.49,0,4.54888389130646,0.3225806451612903,22.387096774193548
627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0,0.5447834416774343,0.1724137931034483,21.620689655172413
639,France,Female,35,1,103015.12,2,1,1,139094.12,0,0.7406091601200675,0.0277777777777777,17.75
619,Spain,Female,31,3,141751.82,1,0,1,61531.86,0,2.3036767671777323,0.09375,19.34375
411,France,Female,35,2,0.0,2,1,1,93825.78,0,0.0,0.0555555555555555,11.416666666666666
703,France,Male,37,1,149762.08,1,1,0,20629.4,1,7.2592911431673635,0.0263157894736842,18.5
430,France,Female,60,7,73937.02,1,1,0,161937.62,1,0.4565743489724687,0.1147540983606557,7.049180327868853
574,France,Female,33,3,134348.57,1,1,0,63163.99,0,2.1269467469242063,0.088235294117647,16.88235294117647
603,Spain,Male,30,6,129548.5,2,1,1,19282.85,0,6.71797903426961,0.1935483870967742,19.451612903225808
588,Spain,Male,34,6,121132.26,2,1,0,86460.28,0,1.401000077722652,0.1714285714285714,16.8
717,France,Male,50,9,90305.76,1,1,1,124626.57,0,0.7246049971125971,0.1764705882352941,14.058823529411764
614,Spain,Female,41,7,146997.64,2,0,0,137791.18,0,1.066806839110899,0.1666666666666666,14.61904761904762
589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0,4.146703000924669,0.0980392156862745,11.549019607843135
679,France,Female,33,9,112528.65,2,1,0,177362.45,0,0.6344523068309733,0.2647058823529412,19.97058823529412
604,Spain,Male,40,5,155455.43,1,0,1,113581.85,0,1.3686523097457053,0.1219512195121951,14.731707317073171
711,France,Female,39,3,152462.79,1,1,0,90305.97,0,1.6882726770702197,0.075,17.775
634,Germany,Male,37,1,89696.84,2,1,1,193179.88,0,0.4643153090512891,0.0263157894736842,16.68421052631579
679,France,Male,36,1,97234.58,1,1,0,188997.08,0,0.5144739036502382,0.027027027027027,18.35135135135135
613,Spain,Female,32,0,0.0,2,0,1,126675.62,0,0.0,0.0,18.57575757575757
682,Spain,Female,50,10,128039.01,1,1,1,102260.16,0,1.2520785995386712,0.196078431372549,13.372549019607844
643,Spain,Female,45,9,150840.03,2,1,0,155516.35,0,0.969924127436585,0.1956521739130435,13.978260869565217
689,Spain,Female,63,1,0.0,2,1,1,186526.12,0,0.0,0.015625,10.765625
781,France,Male,20,0,125023.1,2,1,1,108301.45,0,1.154388474129625,0.0,37.19047619047619
752,Germany,Female,45,3,105426.5,2,0,1,89773.45,0,1.174348603639454,0.0652173913043478,16.347826086956523
731,Spain,Male,25,8,96950.21,1,1,0,97877.92,0,0.9905116443867588,0.3076923076923077,28.115384615384617
539,Germany,Female,34,4,91622.42,1,1,1,136603.42,0,0.6707134366516104,0.1142857142857142,15.4
751,France,Female,48,4,0.0,1,0,1,30165.06,1,0.0,0.0816326530612244,15.326530612244898
694,France,Male,40,9,0.0,2,1,0,40463.03,0,0.0,0.2195121951219512,16.926829268292682
501,France,Female,40,2,0.0,2,0,0,141946.92,0,0.0,0.048780487804878,12.21951219512195
609,Spain,Male,37,5,129312.79,1,1,1,26793.82,0,4.826036898176588,0.131578947368421,16.026315789473685
719,Spain,Male,37,10,145382.61,1,1,0,80408.59,0,1.8080257591165432,0.2631578947368421,18.92105263157895
742,Germany,Male,27,5,190125.43,2,0,0,21793.59,0,8.72351487226876,0.1785714285714285,26.5
544,Germany,Male,47,5,105245.21,1,0,0,99922.08,1,1.0532622693375746,0.1041666666666666,11.333333333333334
657,Spain,Male,42,5,41473.33,1,1,0,112979.6,1,0.3670836409082621,0.1162790697674418,15.27906976744186
626,France,Female,39,0,0.0,2,1,1,83295.09,0,0.0,0.0,15.65
784,France,Male,31,7,0.0,2,1,1,143204.41,0,0.0,0.21875,24.5
678,France,Male,28,2,109137.12,1,1,1,58814.41,0,1.855587166696619,0.0689655172413793,23.379310344827587
678,France,Male,26,3,0.0,2,1,0,4989.33,0,0.0,0.1111111111111111,25.11111111111111
573,Spain,Male,56,3,154669.77,1,0,1,115462.27,1,1.3395581988973635,0.0526315789473684,10.052631578947368
803,France,Female,32,9,192122.84,1,1,1,54277.45,1,3.539578598873033,0.2727272727272727,24.33333333333333
748,Germany,Female,40,3,103499.09,2,0,0,38153.19,0,2.7126533154025805,0.073170731707317,18.24390243902439
701,Spain,Male,36,8,0.0,2,1,0,169161.46,0,0.0,0.2162162162162162,18.945945945945947
623,France,Male,40,6,0.0,2,1,1,66119.07,0,0.0,0.1463414634146341,15.195121951219512
809,Spain,Female,33,3,0.0,2,0,1,141426.78,0,0.0,0.088235294117647,23.794117647058822
472,Spain,Male,40,4,0.0,1,1,0,70154.22,0,0.0,0.0975609756097561,11.51219512195122
537,France,Male,26,7,106397.75,1,0,0,103563.23,0,1.0273600257540658,0.2592592592592592,19.88888888888889
529,France,Female,31,2,164003.05,2,1,1,60993.23,0,2.688828926932924,0.0625,16.53125
743,Spain,Male,25,6,0.0,2,1,0,129740.11,0,0.0,0.2307692307692307,28.57692307692308
603,France,Female,24,3,0.0,1,1,1,198826.03,1,0.0,0.12,24.12
821,France,Female,28,8,0.0,1,1,1,36754.13,0,0.0,0.2758620689655172,28.310344827586206
656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0,7.756269527063301,0.1666666666666666,27.33333333333333
681,Spain,Male,30,2,111093.01,1,1,0,68985.99,0,1.6103472553303164,0.064516129032258,21.967741935483872
683,France,Female,30,2,0.0,2,0,1,100496.84,1,0.0,0.064516129032258,22.032258064516128
542,France,Male,32,7,107871.72,1,1,0,125302.64,0,0.8608825729244578,0.2121212121212121,16.424242424242426
746,Spain,Female,25,3,104833.79,1,0,0,71911.3,0,1.4578005431616008,0.1153846153846153,28.692307692307693
476,France,Male,40,6,0.0,1,1,1,22735.45,0,0.0,0.1463414634146341,11.609756097560975
754,France,Male,34,7,0.0,2,1,1,65219.85,0,0.0,0.2,21.542857142857144
636,France,Male,43,6,0.0,2,1,0,43128.95,0,0.0,0.1363636363636363,14.454545454545457
695,Spain,Male,46,3,122549.64,1,1,1,56297.85,0,2.176769862972334,0.0638297872340425,14.787234042553193
495,Germany,Female,34,9,117160.32,1,1,1,116069.24,1,1.009391554631058,0.2571428571428571,14.142857142857142
695,France,Male,36,6,114007.5,2,1,0,118120.88,0,0.965168349843399,0.1621621621621621,18.783783783783782
646,France,Female,42,3,175159.9,2,0,0,67124.48,1,2.6094398133167918,0.0697674418604651,15.023255813953488
660,Germany,Male,26,4,115021.76,1,0,1,162443.05,0,0.708070009335522,0.1481481481481481,24.444444444444443
804,Germany,Female,33,10,138335.96,1,1,1,80483.76,0,1.718784525169734,0.2941176470588235,23.647058823529413
815,France,Male,35,4,0.0,2,0,1,198490.33,0,0.0,0.1111111111111111,22.63888888888889
578,France,Male,59,10,185966.64,1,0,0,9445.42,1,19.686467465981824,0.1666666666666666,9.633333333333333
627,France,Male,27,1,62092.9,1,1,1,105887.04,0,0.5864014481711061,0.0357142857142857,22.392857142857142
654,Spain,Male,34,5,0.0,2,1,0,159311.46,0,0.0,0.1428571428571428,18.685714285714287
661,France,Male,39,5,0.0,2,0,0,181461.46,0,0.0,0.125,16.525
654,Spain,Female,54,5,0.0,2,0,1,47139.06,0,0.0,0.0909090909090909,11.89090909090909
609,Spain,Male,32,4,99883.16,1,1,1,120594.85,0,0.8282470748371523,0.1212121212121212,18.454545454545453
675,Germany,Female,33,0,141816.25,1,1,0,64815.05,1,2.1879804462012107,0.0,19.852941176470587
729,Germany,Male,36,8,152899.24,2,1,0,177130.33,0,0.8631970414268328,0.2162162162162162,19.7027027027027
685,Germany,Male,38,4,111798.06,2,1,1,102184.66,0,1.094067993493412,0.1025641025641025,17.564102564102566
633,France,Female,44,7,0.0,2,1,0,29761.29,0,0.0,0.1555555555555555,14.066666666666666
520,Germany,Female,45,1,123086.39,1,1,1,41042.4,1,2.9989325933036737,0.0217391304347826,11.304347826086955
757,France,Female,44,4,123322.15,1,1,0,137136.29,0,0.8992605147731881,0.0888888888888888,16.822222222222223
651,France,Female,32,8,144581.96,1,1,1,87609.5,0,1.650281187757175,0.2424242424242424,19.727272727272727
790,France,Male,26,5,0.0,1,1,0,20510.79,0,0.0,0.1851851851851851,29.25925925925926
576,Spain,Male,52,2,100549.43,2,1,1,16644.16,0,6.040760797733395,0.0377358490566037,10.867924528301886
613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0,0.8413966809524753,0.2285714285714285,17.514285714285716
763,France,Female,53,4,0.0,1,1,0,77203.72,1,0.0,0.074074074074074,14.12962962962963
797,Germany,Male,32,1,151922.94,1,1,0,8877.06,0,17.112177660434828,0.0303030303030303,24.151515151515152
661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1,0.7438273865947015,0.0222222222222222,14.688888888888888
680,France,Male,34,3,143292.95,1,1,0,66526.01,0,2.153906360739796,0.0857142857142857,19.428571428571427
502,Germany,Female,40,7,117304.29,1,0,0,196278.32,0,0.5976395781277416,0.1707317073170731,12.24390243902439
676,France,Male,37,10,106242.67,1,1,1,166678.28,0,0.6374077809791355,0.2631578947368421,17.789473684210527
549,Germany,Male,34,6,204017.4,2,1,0,109538.35,0,1.8625032921959093,0.1714285714285714,15.685714285714283
652,France,Female,40,8,84390.8,2,0,1,107876.2,0,0.7822857842064866,0.1951219512195122,15.902439024390244
690,Spain,Female,36,10,91760.11,1,1,1,135784.94,0,0.6757703338062836,0.2702702702702703,18.64864864864865
622,Spain,Male,27,9,139834.93,1,1,1,152733.89,0,0.9155401886235685,0.3214285714285714,22.214285714285715
739,Germany,Male,29,3,59385.98,2,1,1,105533.96,0,0.5627138154029717,0.1,24.633333333333333
429,France,Female,27,6,117307.44,2,1,1,24020.49,0,4.883437288860932,0.2142857142857142,15.321428571428571
563,France,Male,33,8,0.0,2,0,1,68815.05,0,0.0,0.2352941176470588,16.558823529411764
542,France,Female,31,3,0.0,2,1,1,115217.59,0,0.0,0.09375,16.9375
723,France,Male,34,5,0.0,2,0,1,12092.03,0,0.0,0.1428571428571428,20.65714285714286
507,France,Female,29,4,89349.47,2,0,0,180626.68,0,0.4946610065522627,0.1333333333333333,16.9
626,Germany,Female,47,2,103108.8,1,0,1,166475.44,1,0.6193597124013465,0.0416666666666666,13.041666666666666
753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0,0.8392737881930525,0.2307692307692307,19.307692307692307
714,Spain,Male,25,2,0.0,1,1,1,132979.43,0,0.0,0.0769230769230769,27.46153846153846
618,France,Female,24,7,128736.39,1,0,1,37147.61,0,3.465442986965057,0.28,24.72
663,France,Male,34,7,0.0,2,1,1,180427.24,0,0.0,0.2,18.942857142857143
701,France,Female,42,6,86167.82,1,1,0,153342.38,0,0.5619272250292122,0.1395348837209302,16.302325581395348
488,France,Female,22,6,0.0,2,1,1,66393.89,0,0.0,0.2608695652173913,21.217391304347824
792,Spain,Female,40,7,0.0,1,1,0,141652.2,0,0.0,0.1707317073170731,19.317073170731707
633,Spain,Male,42,10,0.0,1,0,1,79408.17,0,0.0,0.2325581395348837,14.72093023255814
709,France,Female,32,2,0.0,2,0,0,109681.29,0,0.0,0.0606060606060606,21.484848484848484
644,Germany,Female,32,8,141528.88,1,1,1,167087.34,1,0.8470302595620975,0.2424242424242424,19.51515151515152
601,Spain,Male,24,7,0.0,2,0,0,144660.42,0,0.0,0.28,24.04
712,France,Female,29,3,87375.78,2,0,0,166194.53,0,0.5257408547630613,0.1,23.73333333333333
515,France,Male,41,8,0.0,2,1,1,185054.14,0,0.0,0.1904761904761904,12.261904761904765
727,Germany,Male,36,6,140418.81,1,1,1,113033.73,1,1.2422625329400974,0.1621621621621621,19.64864864864865
756,France,Male,67,4,0.0,3,1,1,93081.87,0,0.0,0.0588235294117647,11.117647058823527
785,France,Male,36,2,0.0,1,0,1,61811.1,0,0.0,0.054054054054054,21.216216216216218
630,France,Male,50,8,0.0,2,0,1,79377.45,0,0.0,0.1568627450980392,12.352941176470589
709,France,Male,37,7,0.0,1,1,0,159486.76,0,0.0,0.1842105263157894,18.657894736842103
649,Germany,Female,41,4,115897.73,1,1,0,143544.48,0,0.8073937960289658,0.0952380952380952,15.452380952380953
591,France,Male,33,9,131765.72,1,1,0,118782.06,0,1.1092972348077244,0.2647058823529412,17.38235294117647
708,Spain,Male,33,3,0.0,2,1,0,138613.21,0,0.0,0.088235294117647,20.823529411764707
579,Germany,Male,49,4,169377.31,1,1,1,123535.05,0,1.3710759733697166,0.08,11.58
779,Spain,Female,55,0,133295.98,1,1,0,22832.71,1,5.837683845507367,0.0,13.910714285714286
545,Germany,Female,60,7,128981.07,1,0,1,176924.21,1,0.729014649749462,0.1147540983606557,8.934426229508198
717,France,Male,53,6,0.0,2,0,1,97614.87,0,0.0,0.1111111111111111,13.27777777777778
555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0,0.61098946243271,0.238095238095238,13.214285714285714
632,France,Female,34,2,0.0,2,0,0,165385.55,0,0.0,0.0571428571428571,18.057142857142857
597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0,0.7062033378020643,0.2195121951219512,14.560975609756095
629,Spain,Male,29,6,0.0,2,1,1,88842.8,0,0.0,0.2,20.966666666666665
788,France,Female,43,10,0.0,2,1,1,116111.51,0,0.0,0.2272727272727272,17.90909090909091
675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0,0.5984573700123225,0.1891891891891892,18.24324324324324
584,Germany,Male,47,7,130538.77,1,1,0,92915.84,0,1.4048989397400946,0.1458333333333333,12.166666666666666
679,France,Female,39,4,0.0,1,0,0,172939.3,1,0.0,0.1,16.975
700,Germany,Male,35,4,95853.39,2,1,0,192933.37,0,0.4968186331963558,0.1111111111111111,19.444444444444443
797,Spain,Male,59,4,129321.44,1,1,1,93624.55,0,1.38126227295861,0.0666666666666666,13.283333333333331
792,France,Male,50,9,0.0,4,1,1,194700.81,1,0.0,0.1764705882352941,15.529411764705882
711,France,Male,52,5,0.0,1,1,1,159808.95,0,0.0,0.0943396226415094,13.41509433962264
499,France,Female,21,3,176511.08,1,1,1,153920.22,0,1.1467624801830445,0.1363636363636363,22.681818181818183
594,France,Female,30,10,0.0,2,1,1,124071.71,0,0.0,0.3225806451612903,19.161290322580644
658,France,Female,44,6,148481.09,1,1,0,130529.13,0,1.1375234974484434,0.1333333333333333,14.622222222222222
539,Spain,Female,39,6,62052.28,1,0,1,59755.14,0,1.0384251727102856,0.15,13.475
729,Spain,Female,42,1,0.0,2,1,1,149535.97,0,0.0,0.0232558139534883,16.953488372093023
573,France,Male,52,8,0.0,2,0,1,178229.04,0,0.0,0.1509433962264151,10.81132075471698
658,Spain,Male,21,7,0.0,2,0,1,154279.87,0,0.0,0.3181818181818182,29.90909090909091
612,France,Female,31,8,117989.76,1,1,1,54129.86,0,2.179713383456313,0.25,19.125
580,Germany,Male,45,2,179334.83,2,1,1,169303.65,0,1.059243381679121,0.0434782608695652,12.608695652173912
644,France,Male,33,9,141234.98,1,1,0,95673.05,0,1.476209902267125,0.2647058823529412,18.94117647058824
489,France,Male,38,8,0.0,2,0,1,196990.79,0,0.0,0.2051282051282051,12.538461538461538
817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1,1.0130202739620104,0.0,17.382978723404257
453,France,Male,29,6,0.0,1,0,0,198376.02,1,0.0,0.2,15.1
551,Spain,Male,32,4,0.0,2,1,0,53420.53,0,0.0,0.1212121212121212,16.696969696969695
577,France,Male,37,2,127261.35,1,1,0,56185.05,0,2.2649990522558534,0.0526315789473684,15.18421052631579
676,France,Female,32,5,0.0,2,1,1,75465.41,0,0.0,0.1515151515151515,20.484848484848484
528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0,0.6151911646368871,0.2916666666666667,22.0
648,France,Male,42,4,0.0,2,1,0,19283.14,0,0.0,0.0930232558139534,15.069767441860463
688,Spain,Male,37,7,138162.41,2,1,1,113926.31,0,1.2127242361818251,0.1842105263157894,18.105263157894736
742,France,Male,39,8,140004.96,1,1,1,92985.78,0,1.5056437054815748,0.2,18.55
827,France,Female,60,2,0.0,2,0,1,60615.83,0,0.0,0.0327868852459016,13.557377049180328
630,France,Male,28,9,0.0,2,0,0,32599.35,0,0.0,0.3103448275862069,21.724137931034484
687,Spain,Female,21,8,0.0,2,1,1,154767.34,0,0.0,0.3636363636363636,31.227272727272727
602,Germany,Female,26,8,113674.2,1,1,0,197861.16,1,0.5745120744663861,0.2962962962962963,22.296296296296298
647,Spain,Male,47,10,99835.17,1,0,1,89103.05,0,1.1204335829852852,0.2083333333333333,13.479166666666666
494,France,Male,40,7,0.0,2,0,1,158071.69,0,0.0,0.1707317073170731,12.048780487804878
714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0,2.336704090279276,0.1666666666666666,19.83333333333333
553,France,Female,31,4,0.0,2,1,1,89087.4,0,0.0,0.125,17.28125
514,France,Male,32,8,0.0,2,1,0,95857.18,0,0.0,0.2424242424242424,15.575757575757576
628,France,Male,39,6,0.0,2,0,0,134441.6,0,0.0,0.15,15.7
535,France,Female,31,7,111855.04,2,1,1,36278.89,0,3.083114088824414,0.21875,16.71875
630,France,Female,40,0,118633.08,1,0,1,60032.46,1,1.976115985985149,0.0,15.365853658536585
569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1,19.385358347819174,0.1034482758620689,19.620689655172413
819,France,Male,38,9,122334.26,2,1,1,181507.44,0,0.6739866201263147,0.2307692307692307,21.0
592,France,Male,37,4,212692.97,1,0,0,176395.02,0,1.2057696653246486,0.1052631578947368,15.578947368421051
616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1,6.441810762930291,0.0681818181818181,14.0
632,Germany,Male,41,8,127205.32,4,1,0,93874.87,1,1.3550374553119988,0.1904761904761904,15.047619047619047
599,France,Male,50,3,121159.65,1,0,0,4033.39,1,30.031714831734163,0.0588235294117647,11.745098039215684
764,France,Female,40,9,100480.53,1,1,0,124095.69,0,0.8096954882519429,0.2195121951219512,18.634146341463413
719,Spain,Male,44,4,0.0,1,0,0,84972.9,1,0.0,0.0888888888888888,15.977777777777778
656,France,Male,37,2,0.0,2,0,1,67840.81,0,0.0,0.0526315789473684,17.263157894736842
701,Spain,Male,59,7,0.0,2,0,1,27597.59,0,0.0,0.1166666666666666,11.683333333333334
611,France,Female,37,6,0.0,2,1,0,110782.88,0,0.0,0.1578947368421052,16.07894736842105
787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0,1.7029739158801322,0.175,19.675
520,Germany,Female,23,3,116022.53,2,1,1,37577.66,0,3.08745788168072,0.125,21.666666666666668
457,Spain,Female,38,6,0.0,2,1,0,173219.09,0,0.0,0.1538461538461538,11.717948717948715
603,France,Male,43,5,127823.93,1,1,1,19483.35,0,6.560338425454275,0.1136363636363636,13.704545454545457
600,France,Male,32,1,0.0,1,1,1,101986.16,0,0.0,0.0303030303030303,18.181818181818183
493,France,Male,36,9,0.0,2,1,1,65816.53,0,0.0,0.2432432432432432,13.324324324324325
697,France,Female,34,2,126558.92,1,1,0,73334.43,0,1.7257541136664776,0.0571428571428571,19.914285714285715
771,France,Male,39,5,0.0,2,1,0,96270.64,0,0.0,0.125,19.275
640,France,Male,44,3,137148.68,1,1,0,92381.01,0,1.484582117232565,0.0666666666666666,14.22222222222222
664,France,Female,31,7,104158.84,1,1,0,134169.85,0,0.7763149745268811,0.21875,20.75
606,Spain,Male,30,8,180307.73,2,1,1,1914.41,0,94.1353182869464,0.2580645161290322,19.548387096774192
528,France,Male,31,9,120962.59,1,1,0,5419.31,0,22.31654462567639,0.28125,16.5
477,Germany,Female,24,2,95675.62,2,0,0,162699.7,1,0.5880467631669685,0.08,19.08
554,France,Male,40,4,0.0,1,0,1,168780.04,0,0.0,0.0975609756097561,13.51219512195122
583,France,Female,29,10,0.0,2,1,1,111285.85,0,0.0,0.3333333333333333,19.433333333333334
701,France,Male,40,5,169742.64,1,1,1,153537.55,1,1.1055375995149104,0.1219512195121951,17.097560975609756
611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0,0.5879634297383962,0.0,19.09375
710,France,Female,31,1,0.0,2,1,0,20081.3,0,0.0,0.03125,22.1875
750,France,Female,37,6,0.0,1,1,1,117948.0,1,0.0,0.1578947368421052,19.73684210526316
648,Spain,Male,49,5,0.0,1,1,0,149946.43,1,0.0,0.1,12.96
682,France,Female,27,1,97893.2,1,1,0,166144.98,0,0.5891999312893396,0.0357142857142857,24.357142857142858
714,Germany,Female,49,4,93059.34,1,1,0,7571.51,1,12.289100971804592,0.08,14.28
550,France,Female,22,7,139096.85,1,1,0,129890.94,0,1.0708659059214911,0.3043478260869565,23.91304347826087
373,France,Male,42,7,0.0,1,1,0,77786.37,1,0.0,0.1627906976744186,8.674418604651162
850,France,Male,42,0,0.0,2,1,0,44165.84,0,0.0,0.0,19.76744186046512
550,France,Female,40,8,150490.32,1,0,0,166468.21,1,0.9040129402908804,0.1951219512195122,13.414634146341465
608,France,Male,37,5,146093.39,2,0,0,160593.41,0,0.9097040799863458,0.131578947368421,16.0
629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1,14.082300361770562,0.1521739130434782,13.673913043478262
626,Spain,Male,26,8,0.0,2,0,0,191420.71,0,0.0,0.2962962962962963,23.185185185185187
492,France,Male,35,8,121063.49,1,0,0,85421.48,0,1.4172322086645108,0.2222222222222222,13.666666666666666
550,Germany,Male,35,9,129847.75,2,1,0,197325.4,0,0.6580353667831572,0.25,15.27777777777778
730,France,Female,34,5,74197.38,2,1,0,96875.52,0,0.7658964215477599,0.1428571428571428,20.857142857142858
731,Germany,Female,43,9,79120.27,1,0,0,548.52,1,143.98069224050082,0.2045454545454545,16.613636363636363
549,Germany,Female,45,3,143734.01,2,1,1,96404.38,0,1.4909334935456922,0.0652173913043478,11.934782608695652
